Title,Album,Artist,Duration (ms),Rating,Play Count,Removed,Playlist Index
"Aufbruch","In Luft Geritzt","Dornenreich","292728","0","1","","27"
"Drang","In Luft Geritzt","Dornenreich","223294","0","1","","10"
"Jagd","In Luft Geritzt","Dornenreich","197381","0","1","","2"
"Freitanz","In Luft Geritzt","Dornenreich","179644","0","1","","3"
"Meer","In Luft Geritzt","Dornenreich","258036","0","1","","16"
"Zauberzeichen","In Luft Geritzt","Dornenreich","237087","0","1","","9"
"Jagd","In Luft Geritzt","Dornenreich","197381","0","1","","12"
"Aufbruch","In Luft Geritzt","Dornenreich","292728","0","1","","7"
"Unruhe","In Luft Geritzt","Dornenreich","287477","0","1","","1"
"Unruhe","In Luft Geritzt","Dornenreich","287477","0","1","","21"
"Meer","In Luft Geritzt","Dornenreich","258036","0","1","","6"
"Zauberzeichen","In Luft Geritzt","Dornenreich","237087","0","1","","19"
"Drang","In Luft Geritzt","Dornenreich","223294","0","1","","0"
"Dem Wind Geboren","In Luft Geritzt","Dornenreich","271020","0","1","","28"
"Sehnlauf","In Luft Geritzt","Dornenreich","330553","0","1","","24"
"Zauberzeichen","In Luft Geritzt","Dornenreich","237087","0","1","","29"
"Flügel In Fels","In Luft Geritzt","Dornenreich","375640","0","1","","15"
"Dem Wind Geboren","In Luft Geritzt","Dornenreich","271020","0","1","","18"
"Freitanz","In Luft Geritzt","Dornenreich","179644","0","1","","13"
"Sehnlauf","In Luft Geritzt","Dornenreich","330553","0","1","","4"
"Dem Wind Geboren","In Luft Geritzt","Dornenreich","271020","0","1","","8"
"Unruhe","In Luft Geritzt","Dornenreich","287477","0","1","","11"
"Sehnlauf","In Luft Geritzt","Dornenreich","330553","0","1","","14"
"Flügel In Fels","In Luft Geritzt","Dornenreich","375640","0","1","","25"
"Aufbruch","In Luft Geritzt","Dornenreich","292728","0","1","","17"
"Meer","In Luft Geritzt","Dornenreich","258036","0","1","","26"
"Freitanz","In Luft Geritzt","Dornenreich","179644","0","1","","23"
"Flügel In Fels","In Luft Geritzt","Dornenreich","375640","0","1","","5"
"Drang","In Luft Geritzt","Dornenreich","223294","0","1","","20"
"Jagd","In Luft Geritzt","Dornenreich","197381","0","1","","22"
